ds,y,年度同小时基准模型,日历画像中位数模型,近期修正季节模型,岭回归自回归模型,指数平滑时间序列模型,LSTM深度学习模型,最优加权集成模型,validation_year
2024-01-01 00:00:00,98.1,98.1,91.83,101.705,101.705,103.07171633571203,87.22375,98.18054194346426,2024
2024-01-01 01:00:00,93.95,93.95,89.03,97.555,97.555,96.70324268805993,74.75425000000001,93.99136176516835,2024
2024-01-01 02:00:00,88.06,88.06,85.03,91.665,91.665,95.67949751526456,70.26075,88.11538438407085,2024
2024-01-01 03:00:00,77.99,77.99,84.13,81.595,81.595,97.588493807801,65.33924999999999,78.09614893825257,2024
2024-01-01 04:00:00,72.07,72.07,86.22,75.675,75.675,101.75365860352761,66.21625,72.23117951466232,2024
2024-01-01 05:00:00,70.27,70.27,96.21,73.875,73.875,113.73243548135514,83.55425,70.55498206270352,2024
2024-01-01 06:00:00,81.24,81.24,116.03,84.845,84.845,133.6858745248435,95.16125000000001,81.55115894557558,2024
2024-01-01 07:00:00,67.23,67.23,127.38,70.83500000000001,70.83500000000001,148.14442568392357,86.04775000000001,67.63307919130982,2024
2024-01-01 08:00:00,42.94,42.94,96.49,46.545,46.545,130.30464303263514,68.91875,43.37079966253521,2024
2024-01-01 09:00:00,34.35,34.35,103.69,37.955000000000005,37.955000000000005,121.49539413259676,61.886250000000004,34.816259344634254,2024
2024-01-01 10:00:00,25.71,25.71,84.64,29.315000000000005,29.315000000000005,93.6098367969998,53.76075000000001,26.14442951476384,2024
2024-01-01 11:00:00,26.5,26.5,64.81,30.105000000000004,30.105000000000004,84.73060865703047,54.14474999999999,26.88778354677928,2024
2024-01-01 12:00:00,28.21,28.21,44.5,31.815000000000005,31.815000000000005,84.67515256576645,53.492250000000006,28.545732244732754,2024
2024-01-01 13:00:00,36.23,36.23,55.1,39.835,39.835,81.05938250056082,61.771249999999995,36.5620823888075,2024
2024-01-01 14:00:00,57.21,57.21,63.41,60.815000000000005,60.815000000000005,85.7626531491112,79.90925000000001,57.49259077245656,2024
2024-01-01 15:00:00,89.36,89.36,105.1,92.965,92.965,116.38008771972966,105.66125000000001,89.62778039770339,2024
2024-01-01 16:00:00,110.01,110.01,101.72,113.61500000000001,113.61500000000001,130.14702167743968,144.80175000000003,110.31767452758221,2024
2024-01-01 17:00:00,108.12,108.12,120.5,111.72500000000001,111.72500000000001,145.11783500090382,150.44375,108.51435139544357,2024
2024-01-01 18:00:00,108.12,108.12,143.26,111.72500000000001,111.72500000000001,180.7653195370959,135.76825,108.51390275066603,2024
2024-01-01 19:00:00,108.12,108.12,229.99,111.72500000000001,111.72500000000001,199.03638658452343,137.94525,108.69406791795481,2024
2024-01-01 20:00:00,108.12,108.12,199.38,111.72500000000001,111.72500000000001,203.47098138580284,133.02075,108.6194888878376,2024
2024-01-01 21:00:00,90.0,90.0,153.29,93.605,93.605,144.72452942230098,106.47625,90.37611878382035,2024
2024-01-01 22:00:00,78.1,78.1,130.01,81.705,81.705,135.77259224660827,90.32374999999999,78.43787302017905,2024
2024-01-01 23:00:00,58.3,58.3,112.57,61.905,61.905,114.05830792777618,74.89175,58.66141038644519,2024
2024-01-02 00:00:00,115.7,115.7,102.13,119.305,119.305,107.43640782860274,113.16075000000001,115.7965727144593,2024
2024-01-02 01:00:00,112.17,112.17,90.32,115.775,115.775,104.21350850581368,109.74275,112.25257581338083,2024
2024-01-02 02:00:00,110.42,110.42,88.45,114.025,114.025,101.50648881901043,107.85625,110.50092797181024,2024
2024-01-02 03:00:00,107.39,107.39,86.62,110.995,110.995,98.80648394891543,105.34775000000002,107.47583329489224,2024
2024-01-02 04:00:00,113.43,113.43,89.06,117.03500000000001,117.03500000000001,99.77101468282436,109.87575000000001,113.49803467402235,2024
2024-01-02 05:00:00,142.51,142.51,95.5,146.115,146.115,107.90643268160522,129.74025,142.4764585424246,2024
2024-01-02 06:00:00,234.72,234.72,100.2,238.325,238.325,118.2974246415025,190.87025,234.31484522561203,2024
2024-01-02 07:00:00,322.75,322.75,96.54,326.355,326.355,128.0434764291924,250.47675000000004,321.9813557516506,2024
2024-01-02 08:00:00,348.48,348.48,82.65,352.08500000000004,352.08500000000004,117.48080833379097,267.50225,347.5693833144134,2024
2024-01-02 09:00:00,347.56,347.56,75.51,351.165,351.165,116.30713574053624,266.24975,346.6364813294529,2024
2024-01-02 10:00:00,287.52,287.52,37.37,291.125,291.125,106.66134043808222,227.73125,286.77960857367816,2024
2024-01-02 11:00:00,294.77,294.77,4.54,298.375,298.375,82.24622448220924,231.08225000000002,293.9135686630561,2024
2024-01-02 12:00:00,313.09,313.09,0.29,316.695,316.695,74.2340463821667,242.09425,312.1368421566451,2024
2024-01-02 13:00:00,296.16,296.16,2.23,299.76500000000004,299.76500000000004,82.0006047263473,231.98575000000002,295.29330185400306,2024
2024-01-02 14:00:00,324.13,324.13,25.47,327.735,327.735,88.65752422428093,250.35525,323.1915604578919,2024
2024-01-02 15:00:00,333.87,333.87,62.77,337.475,337.475,107.77541104122714,261.38325,332.9945766385953,2024
2024-01-02 16:00:00,350.83,350.83,94.67,354.435,354.435,134.8673305031796,281.44425,350.00434545618003,2024
2024-01-02 17:00:00,378.49,378.49,105.6,382.095,382.095,152.13331981712406,296.19625,377.56427413545373,2024
2024-01-02 18:00:00,371.47,371.47,110.39,375.07500000000005,375.07500000000005,186.37493680906664,290.08975000000004,370.6033963047789,2024
2024-01-02 19:00:00,373.01,373.01,132.58,376.615,376.615,196.1462770979458,290.46075,372.18139158035086,2024
2024-01-02 20:00:00,301.51,301.51,127.28,305.115,305.115,180.57967307296366,241.39575,300.9524994211114,2024
2024-01-02 21:00:00,193.34,193.34,130.3,196.945,196.945,144.10289146028674,167.71125,193.2044119078556,2024
2024-01-02 22:00:00,138.86,138.86,117.5,142.46500000000003,142.46500000000003,129.47594922775707,129.68125000000003,138.91000306417618,2024
2024-01-02 23:00:00,120.64,120.64,104.49,124.245,124.245,109.10074851810333,114.39425,120.71157066317454,2024
2024-01-03 00:00:00,102.41,102.41,114.84,106.015,106.015,112.5787946680968,100.05275,102.56890359260204,2024
2024-01-03 01:00:00,102.16,102.16,111.77000000000001,105.765,105.765,104.89639951074025,99.10975,102.30449046562107,2024
2024-01-03 02:00:00,102.63,102.63,102.345,106.235,106.235,99.3656374551683,99.05825,102.7494339338141,2024
2024-01-03 03:00:00,104.38,104.38,101.76,107.985,107.985,97.31223845483157,100.13625,104.4889483312536,2024
2024-01-03 04:00:00,103.06,103.06,102.15,106.665,106.665,96.38686696605811,99.40775,103.175151652142,2024
2024-01-03 05:00:00,103.66,103.66,109.645,107.265,107.265,106.17575933659515,104.54025,103.81663232583534,2024
2024-01-03 06:00:00,103.87,103.87,132.42000000000002,107.47500000000001,107.47500000000001,121.39507868621334,115.33775,104.1297917874721,2024
2024-01-03 07:00:00,108.16,108.16,147.7,111.765,111.765,122.72690823949068,123.93625,108.45760076912775,2024
2024-01-03 08:00:00,120.07,120.07,132.88,123.675,123.675,107.4139086655224,134.71225,120.2922415211815,2024
2024-01-03 09:00:00,113.57,113.57,108.49,117.175,117.175,54.0642193809975,129.30075,113.72727710433361,2024
2024-01-03 10:00:00,128.3,128.3,92.78,131.90500000000003,131.90500000000003,23.687010838117942,136.40075000000002,128.32963982117957,2024
2024-01-03 11:00:00,112.01,112.01,88.29499999999999,115.61500000000001,115.61500000000001,21.109385894929687,123.37275000000001,112.08750286386686,2024
2024-01-03 12:00:00,129.97,129.97,85.485,133.575,133.575,22.76416443341941,135.28825,129.9682133861741,2024
2024-01-03 13:00:00,127.95,127.95,89.2,131.555,131.555,20.615835169577437,137.54875,127.9788153633972,2024
2024-01-03 14:00:00,130.53,130.53,92.35,134.135,134.135,21.345952250852108,145.52224999999999,130.58411292634707,2024
2024-01-03 15:00:00,128.32,128.32,100.85499999999999,131.925,131.925,47.04107108574695,143.40325,128.4164485881781,2024
2024-01-03 16:00:00,132.72,132.72,125.72,136.325,136.325,97.20020924859989,152.69975,132.91373817029634,2024
2024-01-03 17:00:00,138.84,138.84,146.5,142.445,142.445,127.07668177599632,153.13225,139.05210170535008,2024
2024-01-03 18:00:00,138.11,138.11,187.68,141.71500000000003,141.71500000000003,148.50314674761154,148.60125000000002,138.39683194549386,2024
2024-01-03 19:00:00,132.58,132.58,178.975,136.185,136.185,163.19856975884156,142.50074999999998,132.87493904486632,2024
2024-01-03 20:00:00,125.1,125.1,174.51,128.70499999999998,128.70499999999998,144.2727661902648,131.16725,125.37255666248352,2024
2024-01-03 21:00:00,114.02,114.02,144.27,117.625,117.625,121.74081683065717,118.79225,114.24281188365597,2024
2024-01-03 22:00:00,111.94,111.94,133.565,115.545,115.545,109.3420510058927,113.49925,112.12362980222183,2024
2024-01-03 23:00:00,104.49,104.49,112.895,108.095,108.095,96.29182317161207,102.37774999999999,104.6279017540092,2024
2024-01-04 00:00:00,133.67,133.67,100.275,137.27499999999998,137.27499999999998,109.94314409025976,125.48174999999999,133.69154856107858,2024
2024-01-04 01:00:00,129.92,129.92,89.80000000000001,133.52499999999998,133.52499999999998,107.37694434155037,122.23924999999998,129.93293442064856,2024
2024-01-04 02:00:00,125.98,125.98,88.155,129.585,129.585,101.58045445931138,118.19425,125.99501496193848,2024
2024-01-04 03:00:00,125.0,125.0,88.715,128.60500000000002,128.60500000000002,99.26787497845996,116.03825,125.01105398132782,2024
2024-01-04 04:00:00,125.01,125.01,91.11500000000001,128.615,128.615,101.37780286990767,117.14375000000001,125.03227276972217,2024
2024-01-04 05:00:00,134.22,134.22,112.495,137.825,137.825,108.00824995933826,125.00625,134.25545293266404,2024
2024-01-04 06:00:00,154.19,154.19,133.38,157.79500000000002,157.79500000000002,124.35295961268409,148.22775000000001,154.23967564424117,2024
2024-01-04 07:00:00,180.09,180.09,121.265,183.695,183.695,131.57410500705907,181.29575,180.0908366902743,2024
